image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00336.jpg,447.20086669921875,18.0722599029541,0.22796812653541565,0.02068742737174034,0.12838254868984222,0.03218550607562065,0.03340907394886017,189.85372924804688
test_stg2/image_05353.jpg,4627.64404296875,2.606976270675659,0.017398908734321594,0.04885207861661911,0.8436985611915588,0.10783034563064575,0.14343518018722534,7.466278553009033
test_stg2/image_11492.jpg,10101.57421875,0.1530812531709671,0.02966761402785778,0.031616855412721634,18.80044937133789,3.9278688430786133,0.09316125512123108,0.10015927255153656
test_stg2/image_08504.jpg,61.26826858520508,5.735015392303467,0.2106436938047409,0.36640581488609314,0.07550445199012756,0.020854076370596886,0.041743576526641846,560.4447021484375
test_stg2/image_09616.jpg,1885.1807861328125,17.869979858398438,0.18488220870494843,0.012234396301209927,6.611664295196533,0.0313674695789814,0.052245039492845535,1.2095860242843628
test_stg2/image_00678.jpg,165.97622680664062,0.13965466618537903,0.08724350482225418,0.048491135239601135,1796.572021484375,3.104694128036499,0.08201686292886734,0.02228635922074318
test_stg2/image_05523.jpg,10035.2158203125,3.2580747604370117,0.037953801453113556,0.07693483680486679,0.31078413128852844,0.3291712701320648,0.14632731676101685,0.6991866827011108
test_stg2/image_03917.jpg,6805.109375,11.241715431213379,0.31917160749435425,0.12536528706550598,0.26611921191215515,0.056348495185375214,0.017938196659088135,1.2130262851715088
test_stg2/image_03969.jpg,248.2669219970703,0.7375648021697998,0.09412828087806702,0.1114988699555397,64.23526763916016,0.5841043591499329,0.06510438770055771,0.21293960511684418
test_stg2/image_02134.jpg,1898.7501220703125,0.2874540090560913,0.05966075882315636,0.06379251182079315,144.00770568847656,0.9255325794219971,0.029989829286932945,0.12035827338695526
test_stg2/image_11904.jpg,1751.87841796875,0.5987696647644043,1.2512179613113403,0.03395066782832146,4.684504985809326,0.0467902310192585,0.17674458026885986,0.5787124633789062
test_stg2/image_12112.jpg,1242.7139892578125,0.7778985500335693,0.052322037518024445,0.06809038668870926,136.7688751220703,0.7377634048461914,0.03811436519026756,0.07545696943998337
test_stg2/image_07335.jpg,3308.171142578125,5.262955188751221,0.03444315865635872,0.08256901055574417,4.9362640380859375,0.18907149136066437,0.031637147068977356,0.683404266834259
test_stg2/image_09821.jpg,122.89424133300781,10.824012756347656,0.06686562299728394,0.10609789192676544,15.1875638961792,0.4675177037715912,0.08254088461399078,0.18071910738945007
test_stg2/image_00773.jpg,11.82740592956543,5.544849872589111,0.0560331754386425,0.8202712535858154,13.733190536499023,1.1959278583526611,0.07917213439941406,0.2550038993358612
test_stg2/image_01584.jpg,16221.978515625,3.0196900367736816,0.018690085038542747,0.02286694012582302,0.3148781359195709,1.3857505321502686,0.09746121615171432,1.1220712661743164
test_stg2/image_02207.jpg,0.8016778826713562,68.3287353515625,0.2852040231227875,0.2403031885623932,0.0400179959833622,0.02326693758368492,0.07092760503292084,4028.857177734375
test_stg2/image_07567.jpg,17.339122772216797,0.34607794880867004,0.47887805104255676,0.25709521770477295,176.42710876464844,0.31378522515296936,0.41670864820480347,0.05867423117160797
test_stg2/image_07053.jpg,23963.671875,1.3327234983444214,0.08740871399641037,0.023227136582136154,5.390429973602295,0.3487100899219513,0.01935904286801815,0.4233437478542328
test_stg2/image_00473.jpg,2566.435302734375,13.927093505859375,0.2366466522216797,0.08613578230142593,0.5065158009529114,0.037055954337120056,0.02609507367014885,2.798114061355591
test_stg2/image_05684.jpg,11538.626953125,7.991892337799072,0.1144203320145607,0.02271156944334507,0.14644081890583038,0.10420282930135727,0.03583440184593201,7.622395992279053
test_stg2/image_02746.jpg,1.9169602394104004,2.9125843048095703,0.07486474514007568,0.15318670868873596,0.04390865936875343,0.042486075311899185,0.3123264014720917,26773.92578125
test_stg2/image_09844.jpg,16329.6533203125,1.845992088317871,0.035736750811338425,0.037887267768383026,0.6332253813743591,0.2979479432106018,0.1084710955619812,1.1962209939956665
test_stg2/image_02368.jpg,206.6905059814453,5.76882791519165,0.760175347328186,0.16075947880744934,15.883536338806152,0.026274200528860092,0.012351584620773792,1.3299660682678223
test_stg2/image_08790.jpg,36.29774475097656,3.3970794677734375,0.09405720978975296,0.0837370753288269,816.2447509765625,0.1651121973991394,0.06783214211463928,0.1125880628824234
test_stg2/image_00787.jpg,2649.170654296875,20.62229347229004,0.11065364629030228,0.056129202246665955,0.11668208241462708,0.03913813456892967,0.03012862801551819,21.390850067138672
test_stg2/image_02206.jpg,2324.250732421875,29.936161041259766,0.08675989508628845,0.035292189568281174,0.2457989752292633,0.03555761277675629,0.026958029717206955,19.89295196533203
test_stg2/image_02880.jpg,0.4585132896900177,4.961438179016113,0.29272690415382385,407.0765686035156,0.32742559909820557,0.3617795407772064,0.13337627053260803,0.23343411087989807
test_stg2/image_01892.jpg,9377.2861328125,3.2859420776367188,0.26479372382164,0.01400840375572443,2.7688984870910645,0.08592207729816437,0.008443665690720081,4.350927829742432
test_stg2/image_02590.jpg,98.41895294189453,28.05344581604004,0.15062177181243896,0.0968063473701477,5.154475212097168,0.031528644263744354,0.05069667473435402,3.0120553970336914
test_stg2/image_09798.jpg,16428.640625,0.3540751338005066,0.03826610743999481,0.023857196792960167,7.255617618560791,1.9497039318084717,0.03854246810078621,0.34507641196250916
test_stg2/image_07159.jpg,21553.55859375,0.24054580926895142,0.016458282247185707,0.02856563776731491,2.847755193710327,5.5285234451293945,0.09974417090415955,0.26103535294532776
test_stg2/image_01141.jpg,704.9553833007812,0.8596261143684387,0.8630800843238831,0.026796404272317886,371.5077209472656,0.047973647713661194,0.014801256358623505,0.27021124958992004
test_stg2/image_09952.jpg,4.23926305770874,288.1075744628906,0.16868850588798523,0.2656627893447876,0.040096577256917953,0.021018292754888535,0.06300243735313416,343.69696044921875
test_stg2/image_08519.jpg,159.21307373046875,115.64234161376953,0.3976770341396332,0.03730306401848793,0.034696005284786224,0.0169072188436985,0.03531021624803543,176.50257873535156
test_stg2/image_03579.jpg,9092.1494140625,1.0424565076828003,0.12654590606689453,0.016367381438612938,31.334627151489258,0.2770468592643738,0.01241459883749485,0.47211235761642456
test_stg2/image_09192.jpg,37.0418815612793,36.965476989746094,0.09139503538608551,1.9373112916946411,4.601719856262207,0.08407630026340485,0.02014986425638199,0.5285468101501465
test_stg2/image_07380.jpg,664.2398681640625,2.7820537090301514,0.06274320930242538,0.12182265520095825,0.21465814113616943,0.06905575096607208,0.052629221230745316,90.65473175048828
test_stg2/image_05036.jpg,1676.2156982421875,3.453401803970337,0.2177644819021225,0.06424546986818314,6.557204723358154,0.2144087255001068,0.0322960689663887,0.2716699242591858
test_stg2/image_05170.jpg,3369.923828125,0.7883756160736084,0.026106780394911766,0.041076261550188065,0.21011386811733246,0.40081319212913513,0.07281899452209473,57.17367172241211
test_stg2/image_01823.jpg,11564.9560546875,0.41315922141075134,0.17745864391326904,0.017521796748042107,38.96352767944336,0.3819529712200165,0.013288692571222782,0.33999913930892944
test_stg2/image_11461.jpg,3171.20751953125,0.47848498821258545,0.5918654799461365,0.014467640779912472,99.62059783935547,0.05515380576252937,0.02705617994070053,0.517216145992279
test_stg2/image_03744.jpg,104.6306381225586,2.1729917526245117,0.07746661454439163,0.03966089338064194,19.66777992248535,0.07562873512506485,0.20153696835041046,4.772644519805908
test_stg2/image_01037.jpg,173.89125061035156,0.8072611093521118,0.9806777834892273,0.10692691057920456,793.628662109375,0.03173154965043068,0.018318884074687958,0.1471170037984848
test_stg2/image_11778.jpg,146.59921264648438,2.005970001220703,1.3316607475280762,0.043627962470054626,0.16797061264514923,0.020326463505625725,0.07842985540628433,218.31753540039062
test_stg2/image_07284.jpg,10013.658203125,5.350008010864258,0.1134222075343132,0.012465969659388065,0.8459110856056213,0.2805919349193573,0.01609961874783039,3.4515323638916016
test_stg2/image_00736.jpg,1092.662109375,0.2401726394891739,0.345906138420105,0.04546959698200226,166.7386932373047,0.45502370595932007,0.029145771637558937,0.10948915779590607
test_stg2/image_02044.jpg,3365.661865234375,1.0158536434173584,0.02201773039996624,0.048840586096048355,123.46539306640625,0.9282776117324829,0.03618806228041649,0.06553474068641663
test_stg2/image_12094.jpg,1191.699951171875,6.120536804199219,0.8860059976577759,0.05582971125841141,2.796245813369751,0.03731249272823334,0.008928853087127209,2.971367120742798
test_stg2/image_08608.jpg,3746.13671875,0.9323680996894836,0.09963145852088928,0.015906887128949165,90.55894470214844,0.04372279345989227,0.045985691249370575,0.9910198450088501
test_stg2/image_04399.jpg,5804.23828125,0.24532762169837952,0.04301106184720993,0.05070505291223526,14.403599739074707,5.060949325561523,0.06622342765331268,0.06666944175958633
test_stg2/image_09599.jpg,16379.5322265625,0.3550432324409485,0.09696025401353836,0.030929677188396454,6.590488910675049,0.9276692271232605,0.05277654901146889,0.1775640994310379
test_stg2/image_02301.jpg,11267.4658203125,0.701017439365387,0.0939558818936348,0.02984372340142727,0.04392706975340843,0.24241292476654053,0.13546395301818848,31.279430389404297
test_stg2/image_02429.jpg,22136.43359375,0.09503845125436783,0.07148412615060806,0.023251859471201897,84.39774322509766,0.5769304037094116,0.021290751174092293,0.27570977807044983
test_stg2/image_08222.jpg,11.508248329162598,1.041088342666626,0.2857806980609894,0.16326725482940674,0.5479746460914612,4.394699573516846,0.6811510324478149,1.0900566577911377
test_stg2/image_02524.jpg,4031.701416015625,1.7221393585205078,0.07113064080476761,0.061141613870859146,7.880436420440674,0.1448826640844345,0.04815921559929848,0.6018432378768921
test_stg2/image_05693.jpg,7189.58837890625,0.11936351656913757,0.06194700673222542,0.026291120797395706,5.489179611206055,1.1532599925994873,0.08495106548070908,1.3291659355163574
test_stg2/image_11715.jpg,14610.84765625,0.05163247510790825,0.1711988002061844,0.013595200143754482,17.13138771057129,0.521537184715271,0.018395164981484413,3.463291883468628
test_stg2/image_07514.jpg,32630.9609375,1.5817219018936157,0.029449405148625374,0.012458911165595055,0.7669194340705872,0.17517460882663727,0.05981322377920151,6.564368724822998
test_stg2/image_02271.jpg,1267.73388671875,6.167259693145752,0.028817959129810333,0.03689747676253319,5.128807544708252,0.027486266568303108,0.041769810020923615,20.409204483032227
test_stg2/image_07812.jpg,25.43145179748535,3.4044384956359863,11.648588180541992,0.17050832509994507,1.5720127820968628,0.014084377326071262,0.06898778676986694,3.803802251815796
test_stg2/image_10856.jpg,21921.05859375,1.3535341024398804,0.09430798888206482,0.0382017120718956,3.825923442840576,0.06841707229614258,0.01676446571946144,2.129061222076416
test_stg2/image_00622.jpg,6108.21044921875,0.18516366183757782,0.37375983595848083,0.04103580489754677,60.8360710144043,0.5316073894500732,0.012878448702394962,0.13827157020568848
test_stg2/image_11355.jpg,4.962945461273193,14.029341697692871,0.7600938677787781,0.09111322462558746,0.09044061601161957,0.007881535217165947,0.1539168655872345,1888.1046142578125
test_stg2/image_11447.jpg,512.702392578125,0.4982966482639313,0.06492503732442856,0.12807655334472656,158.2904510498047,2.614295721054077,0.04806363210082054,0.02366272546350956
test_stg2/image_00635.jpg,3497.19189453125,2.4611258506774902,0.04579639062285423,0.026111315935850143,0.27072280645370483,0.1648978292942047,0.03177832439541817,68.42739868164062
test_stg2/image_09288.jpg,127.80825805664062,0.10389767587184906,2.253303050994873,0.04591504856944084,2733.977294921875,0.3398256003856659,0.011323150247335434,0.06913802772760391
test_stg2/image_04568.jpg,434.1528625488281,0.9679374098777771,0.2879016399383545,0.03333117812871933,720.23974609375,0.19990496337413788,0.011919311247766018,0.1443834900856018
test_stg2/image_08632.jpg,203.19277954101562,2.818223237991333,0.07173391431570053,0.007332284469157457,0.5121979713439941,0.09623655676841736,2.4298765659332275,27.68851661682129
test_stg2/image_03701.jpg,84.60061645507812,0.06260475516319275,0.1484929621219635,0.05337529256939888,365.06170654296875,12.411558151245117,0.040477778762578964,0.1298268586397171
test_stg2/image_11302.jpg,2873.08837890625,4.366287708282471,0.02678019553422928,0.022519508376717567,0.42498958110809326,0.09815943241119385,0.32988667488098145,9.597034454345703
test_stg2/image_00135.jpg,267.25518798828125,17.338581085205078,0.08730220049619675,0.05095526576042175,0.06356462091207504,0.038959696888923645,0.06294547021389008,310.9563903808594
test_stg2/image_08794.jpg,27.592914581298828,2.7692368030548096,0.1423632949590683,0.23956355452537537,0.047400832176208496,0.029331477358937263,0.0770304873585701,3578.50439453125
test_stg2/image_08719.jpg,269.8415832519531,3.0169031620025635,0.1794424206018448,0.028337039053440094,7.523379325866699,0.008521146140992641,0.013860360719263554,271.5795593261719
test_stg2/image_01028.jpg,141.49127197265625,14.549970626831055,0.10023114830255508,0.038909293711185455,0.016852090135216713,0.1456267386674881,0.031244346871972084,1622.4793701171875
test_stg2/image_02782.jpg,18244.166015625,0.26997363567352295,0.12077562510967255,0.03953192010521889,6.11545991897583,0.3134833574295044,0.05124432593584061,0.43250975012779236
test_stg2/image_02085.jpg,13103.025390625,0.6981769800186157,0.31809094548225403,0.059224098920822144,56.9454460144043,0.16797181963920593,0.008671640418469906,0.06988203525543213
test_stg2/image_06489.jpg,12253.9052734375,2.443643093109131,0.1962079554796219,0.05325302481651306,1.6385350227355957,0.39174360036849976,0.03830002248287201,0.12991905212402344
test_stg2/image_03050.jpg,6384.1328125,5.334787368774414,0.11721175909042358,0.0138289425522089,1.065141201019287,0.07136624306440353,0.0302071925252676,7.8804755210876465
test_stg2/image_03600.jpg,0.6239785552024841,0.8027951717376709,0.19196896255016327,0.18299101293087006,0.015743067488074303,0.20429286360740662,1.7923147678375244,9852.0947265625
test_stg2/image_05232.jpg,0.46268168091773987,7.9033613204956055,15.206639289855957,0.3751150369644165,0.6203277707099915,0.02876981534063816,0.2314392626285553,11.60026741027832
test_stg2/image_08513.jpg,21.371498107910156,2.454571485519409,0.07004856318235397,0.8784141540527344,31.378475189208984,0.3889506757259369,0.13637536764144897,0.18600639700889587
test_stg2/image_10252.jpg,91.63224029541016,0.9504616260528564,0.13066190481185913,0.22048623859882355,1216.662353515625,0.2934539020061493,0.01822403445839882,0.06121506541967392
test_stg2/image_09909.jpg,1.1236906051635742,22.67696762084961,0.06781033426523209,0.06768649071455002,0.39740118384361267,0.17379017174243927,23.062671661376953,5.3661699295043945
test_stg2/image_07648.jpg,36.143375396728516,0.3983106017112732,0.10498007386922836,0.11876020580530167,1367.0147705078125,0.6032209992408752,0.04838648810982704,0.13961124420166016
test_stg2/image_06321.jpg,629.371826171875,0.4326925277709961,0.03670591861009598,0.08729273080825806,27.420698165893555,0.40347152948379517,0.13657359778881073,0.7578698396682739
test_stg2/image_05044.jpg,5197.33154296875,1.390318512916565,0.020330553874373436,0.06801090389490128,6.283409595489502,0.10136108100414276,0.0348069965839386,4.511159420013428
test_stg2/image_08690.jpg,64.14319610595703,0.3586439788341522,0.07320111244916916,0.07187563180923462,4235.52294921875,0.7315725088119507,0.07000639289617538,0.03808736801147461
test_stg2/image_07361.jpg,23406.412109375,2.988363027572632,0.11037804186344147,0.02178497612476349,3.505615711212158,0.12959232926368713,0.012448743917047977,1.0500545501708984
test_stg2/image_11318.jpg,136.86151123046875,8.97885513305664,0.23011700809001923,0.1791168451309204,0.1333797127008438,0.06506196409463882,0.0688505545258522,33.00924301147461
test_stg2/image_04530.jpg,10186.318359375,0.06760259717702866,0.06595980376005173,0.026231862604618073,84.0530776977539,0.8653506636619568,0.03792988136410713,0.3039501905441284
test_stg2/image_08157.jpg,28679.365234375,2.231217384338379,0.052830446511507034,0.012395002879202366,3.586437940597534,0.06575780361890793,0.01892438903450966,5.34125280380249
test_stg2/image_11141.jpg,418.5556640625,2.4354238510131836,0.3589588701725006,0.024690521880984306,0.3434567153453827,0.04587149992585182,0.009037426672875881,776.3429565429688
test_stg2/image_00226.jpg,8.775534629821777,0.40322810411453247,0.11679315567016602,0.24293503165245056,10593.3583984375,0.9630738496780396,0.06164134293794632,0.015837982296943665
test_stg2/image_05139.jpg,6148.02099609375,0.6682673692703247,0.10169915109872818,0.042306262999773026,3.241152048110962,0.21321731805801392,0.04851800948381424,1.6858816146850586
test_stg2/image_01254.jpg,184.40097045898438,18.476408004760742,0.09305428713560104,0.5917064547538757,0.7517368197441101,0.035196296870708466,0.015749922022223473,12.781153678894043
test_stg2/image_02236.jpg,80556.4765625,0.46266835927963257,0.04580419138073921,0.019714245572686195,14.803770065307617,0.23649278283119202,0.024305174127221107,0.34889596700668335
test_stg2/image_01705.jpg,198.7550811767578,308.8128967285156,0.07436937838792801,0.03949761763215065,0.38245537877082825,0.129081591963768,0.04913807287812233,2.2849719524383545
test_stg2/image_00434.jpg,0.9600987434387207,17.723400115966797,0.3866356611251831,0.22887855768203735,0.029169579967856407,0.020067693665623665,0.08691392093896866,13037.6103515625
test_stg2/image_11553.jpg,0.45840269327163696,2.112656593322754,0.3723651170730591,424.9438781738281,1.0854077339172363,0.3426876962184906,0.1275406777858734,0.13753458857536316
test_stg2/image_10993.jpg,235.76470947265625,0.0525306761264801,0.12031910568475723,0.08237676322460175,2766.744140625,0.6046776175498962,0.03942380100488663,0.12349308282136917
test_stg2/image_00700.jpg,13245.3984375,1.6822566986083984,0.13819314539432526,0.05557383596897125,1.3036717176437378,0.12663093209266663,0.02817600779235363,1.2548364400863647
test_stg2/image_04189.jpg,0.3489893078804016,0.4870664179325104,0.21033863723278046,0.29566964507102966,0.04512191563844681,0.18356552720069885,0.4209965169429779,27107.07421875
test_stg2/image_03345.jpg,116.66560363769531,1.7125201225280762,0.06228160113096237,0.14453066885471344,0.16219177842140198,0.44709697365760803,0.5703081488609314,13.435179710388184
test_stg2/image_04333.jpg,3.1394004821777344,1.1077017784118652,0.3439624607563019,2.944361448287964,76.86114501953125,0.7732239365577698,0.08791533857584,0.05432712659239769
test_stg2/image_00273.jpg,1.47842276096344,0.4159049093723297,0.12261871993541718,0.19098606705665588,0.03855886682868004,0.14569775760173798,1.586531162261963,7784.37744140625
test_stg2/image_02795.jpg,157.03353881835938,0.7490840554237366,0.09468400478363037,0.13227787613868713,548.0146484375,0.6686287522315979,0.0913824662566185,0.020258763805031776
test_stg2/image_05164.jpg,91.23831176757812,239.31948852539062,0.4731500744819641,0.11779149621725082,0.14961980283260345,0.02115286886692047,0.09247305244207382,2.8046205043792725
test_stg2/image_01283.jpg,95.80523681640625,12.287174224853516,0.030811479315161705,0.07493842393159866,0.01753746159374714,0.11954717338085175,0.09110290557146072,1923.7427978515625
test_stg2/image_02800.jpg,1204.0518798828125,13.383594512939453,0.6427379846572876,0.09200752526521683,0.4949241876602173,0.031856317073106766,0.02845020592212677,2.336003541946411
test_stg2/image_01616.jpg,54046.55859375,0.5074793100357056,0.03337264806032181,0.024947108700871468,0.9838076829910278,0.14434850215911865,0.071543388068676,4.306502342224121
test_stg2/image_00514.jpg,8072.33203125,3.780413866043091,0.04726264253258705,0.11160890012979507,0.2302030771970749,0.1506696492433548,0.12421826273202896,1.4401683807373047
test_stg2/image_05561.jpg,323.87847900390625,2.96063494682312,0.7420756816864014,0.026904843747615814,62.24577331542969,0.06656409800052643,0.011380397714674473,1.106698751449585
test_stg2/image_12106.jpg,1.5916259288787842,0.6436894536018372,0.10359910130500793,0.09133664518594742,0.013153698295354843,0.09215530753135681,3.521465539932251,24148.052734375
test_stg2/image_08345.jpg,20763.607421875,2.285616159439087,0.044649649411439896,0.015021602623164654,6.001147270202637,0.2531472146511078,0.018022287636995316,1.1463147401809692
test_stg2/image_01370.jpg,1059.787841796875,7.539387226104736,0.025630423799157143,0.22445812821388245,0.8358430862426758,0.1575901061296463,0.021163584664463997,7.796814441680908
test_stg2/image_06252.jpg,3178.1650390625,11.884842872619629,0.02565326914191246,0.04984574019908905,0.38393187522888184,0.11998148262500763,0.045520633459091187,9.86648178100586
test_stg2/image_11350.jpg,4851.3115234375,2.433614492416382,0.056664347648620605,0.04385598003864288,0.8103935718536377,2.548018455505371,0.023609397932887077,0.6983944773674011
test_stg2/image_08129.jpg,12829.8134765625,0.5135230422019958,0.09504713118076324,0.0624593049287796,0.3374997675418854,0.7531917095184326,0.11845856159925461,0.8484712243080139
test_stg2/image_00753.jpg,14.068085670471191,133.0951385498047,0.22911076247692108,0.3089393079280853,0.3456050455570221,0.08872567862272263,0.17849010229110718,1.3777366876602173
test_stg2/image_07448.jpg,8431.8466796875,2.1034746170043945,0.14922916889190674,0.03540883585810661,7.874302387237549,0.04717818647623062,0.011391548439860344,2.5178592205047607
test_stg2/image_06248.jpg,2063.290283203125,0.04992974177002907,0.24402347207069397,0.030654842033982277,1029.1256103515625,0.23685692250728607,0.015557829290628433,0.34193840622901917
test_stg2/image_06988.jpg,42.02383041381836,1.6647300720214844,0.10678737610578537,0.0560372918844223,0.10823451727628708,0.11867546290159225,0.09819082170724869,1891.8717041015625
test_stg2/image_01832.jpg,563.94091796875,3.884305477142334,0.042461153119802475,0.04238491877913475,0.06728599220514297,0.10234902054071426,0.2274339646100998,161.80609130859375
test_stg2/image_08232.jpg,60149.37109375,0.20329442620277405,0.049361713230609894,0.025180818513035774,2.5282137393951416,1.5298748016357422,0.027852602303028107,0.6100732088088989
test_stg2/image_10849.jpg,334.73358154296875,0.14865973591804504,0.08599948137998581,0.07286517322063446,259.7204895019531,1.3658491373062134,0.07643895596265793,0.11822260171175003
test_stg2/image_08388.jpg,13631.91796875,0.5960899591445923,0.04465968906879425,0.04307619109749794,0.7220792174339294,0.5996102094650269,0.08176072686910629,1.8055816888809204
test_stg2/image_07566.jpg,7371.2109375,0.7434983253479004,0.22860173881053925,0.03791027143597603,28.19649314880371,0.3997318148612976,0.013766860589385033,0.13552246987819672
test_stg2/image_07255.jpg,1833.0093994140625,3.2948966026306152,0.1893526166677475,0.015106367878615856,5.542748928070068,0.6072378158569336,0.009469904005527496,1.8135673999786377
test_stg2/image_07166.jpg,3581.935791015625,0.10342787206172943,0.18790660798549652,0.07011790573596954,12.769628524780273,1.9562824964523315,0.06284991651773453,0.1304168403148651
test_stg2/image_00639.jpg,326.7052001953125,0.20029640197753906,0.10498132556676865,0.10738170892000198,1362.0509033203125,1.4646176099777222,0.03261116147041321,0.02082800306379795
test_stg2/image_09797.jpg,5781.57666015625,1.9903711080551147,0.032409314066171646,0.03117177076637745,0.12939676642417908,0.9406059980392456,0.13090449571609497,5.3939385414123535
test_stg2/image_05721.jpg,10729.734375,4.385286331176758,0.2091488391160965,0.022009989246726036,3.147787094116211,0.041521552950143814,0.0089558195322752,3.939913511276245
test_stg2/image_02228.jpg,272.1728210449219,3.394622564315796,0.024774767458438873,0.07033179700374603,423.6787414550781,0.28144192695617676,0.0531354583799839,0.09799885749816895
test_stg2/image_10449.jpg,616.6929321289062,13.888472557067871,0.1025744080543518,0.14301544427871704,0.8803148865699768,0.1386946588754654,0.06703319400548935,0.9716396927833557
test_stg2/image_03637.jpg,10455.2841796875,0.4727054834365845,0.03154177963733673,0.04088766872882843,0.14397728443145752,6.403536796569824,0.1702040135860443,0.9990090727806091
test_stg2/image_02667.jpg,83.5179214477539,2.5668201446533203,8.484148979187012,0.1153024211525917,1.2446646690368652,0.10766521096229553,0.11199965327978134,0.31748443841934204
test_stg2/image_08742.jpg,1477.868408203125,5.4059295654296875,0.41295260190963745,0.02789241448044777,0.11991459131240845,0.06631499528884888,0.06978937983512878,19.557836532592773
test_stg2/image_08400.jpg,2.231985330581665,3.2223031520843506,0.0835881158709526,0.10684671252965927,0.05890392139554024,0.09532634168863297,0.6517003178596497,4249.935546875
test_stg2/image_07348.jpg,2208.3095703125,0.4210691452026367,0.06339692324399948,0.0667944923043251,200.6102294921875,0.146321102976799,0.03731325641274452,0.23168523609638214
test_stg2/image_06027.jpg,210.11526489257812,0.9580315351486206,0.03615264594554901,0.062436703592538834,30.143875122070312,0.7497795820236206,1.066034197807312,0.09127786010503769
test_stg2/image_02416.jpg,16662.43359375,0.821330726146698,0.09096268564462662,0.014093553647398949,5.2469482421875,0.23709438741207123,0.009763381443917751,4.687372207641602
test_stg2/image_02104.jpg,709.264892578125,2.062486410140991,0.3681796193122864,0.02444414608180523,51.43183517456055,0.0359065905213356,0.008450969122350216,4.860898971557617
test_stg2/image_03243.jpg,1661.00537109375,0.36717841029167175,0.031741220504045486,0.046640560030937195,37.717506408691406,2.90228271484375,0.1156734824180603,0.08740431815385818
test_stg2/image_10385.jpg,2902.57470703125,0.9836735129356384,0.09424006938934326,0.1415383219718933,20.354679107666016,0.17662888765335083,0.012525220401585102,0.5825130343437195
test_stg2/image_03683.jpg,15719.8076171875,0.2958114743232727,0.0560675710439682,0.05278410390019417,1.6520825624465942,1.1667900085449219,0.08959045261144638,0.4204323887825012
test_stg2/image_06444.jpg,9515.6875,2.298366069793701,0.04468782618641853,0.017559301108121872,0.22713755071163177,0.34406617283821106,0.038026802241802216,19.58719253540039
test_stg2/image_09259.jpg,66.35206604003906,1.1484018564224243,0.054356299340724945,0.06852126121520996,3156.1220703125,0.3835131525993347,0.0495944581925869,0.058689720928668976
test_stg2/image_09137.jpg,49669.74609375,0.25495100021362305,0.03355003148317337,0.017185427248477936,2.7231428623199463,1.3102070093154907,0.02960311993956566,1.2954788208007812
test_stg2/image_06798.jpg,248.12147521972656,12.923973083496094,0.12881222367286682,0.025828557088971138,0.16424721479415894,0.4001378118991852,0.22821420431137085,6.243955135345459
test_stg2/image_00957.jpg,2569.98046875,2.9673972129821777,0.12647150456905365,0.030953245237469673,7.702463626861572,0.3009852468967438,0.03917238488793373,0.3684558570384979
test_stg2/image_03174.jpg,1034.1689453125,2.2333171367645264,0.13779078423976898,0.039477262645959854,2.899336814880371,0.1523384153842926,0.1353682279586792,1.3300721645355225
test_stg2/image_07459.jpg,791.4847412109375,1.1991487741470337,1.856524109840393,0.026243416592478752,11.424466133117676,0.06932497769594193,0.016585057601332664,1.6445364952087402
test_stg2/image_06597.jpg,3975.734619140625,0.33368366956710815,0.8658953905105591,0.028305480256676674,46.69456100463867,0.10157394409179688,0.013225648552179337,0.48984602093696594
test_stg2/image_01168.jpg,64306.24609375,1.4294387102127075,0.036098185926675797,0.024986574426293373,1.0412969589233398,0.7587324976921082,0.03789453208446503,0.402447372674942
test_stg2/image_02870.jpg,16431.9453125,3.14552640914917,0.01679093763232231,0.02100609987974167,2.2456917762756348,0.15553955733776093,0.031889431178569794,4.919930458068848
test_stg2/image_01539.jpg,1.0805050134658813,322.13525390625,7.538226127624512,0.1639028936624527,0.7096540927886963,0.04006945714354515,0.15581530332565308,0.5245587229728699
test_stg2/image_11325.jpg,32.40918731689453,0.09539607167243958,0.5162697434425354,0.045075852423906326,302.3223876953125,14.901437759399414,0.031214384362101555,0.09879430383443832
test_stg2/image_05504.jpg,1.5399279594421387,0.9714320302009583,0.44136565923690796,260.83203125,2.2381269931793213,0.2507776618003845,0.08423333615064621,0.12276481091976166
test_stg2/image_04897.jpg,20038.119140625,0.40448126196861267,0.0857510045170784,0.019864503294229507,34.99451446533203,0.3403347134590149,0.024685854092240334,0.24610351026058197
test_stg2/image_04393.jpg,6300.68798828125,0.4977962374687195,0.22458416223526,0.023567156866192818,55.04087829589844,0.09702248126268387,0.022739911451935768,0.49564799666404724
test_stg2/image_01114.jpg,6.2326507568359375,4.425166130065918,0.3256540596485138,0.09486477822065353,0.03317991644144058,0.04879205301403999,0.05709683522582054,12682.8583984375
test_stg2/image_00754.jpg,2.874939441680908,0.41581255197525024,0.061003707349300385,0.08881249278783798,0.0919886976480484,0.060149144381284714,3.3532888889312744,8316.6064453125
test_stg2/image_01903.jpg,1794.754150390625,0.8445650935173035,0.05274989455938339,0.11982982605695724,15.06210994720459,0.2176239788532257,0.04684995114803314,0.6790674328804016
test_stg2/image_08017.jpg,7.6767964363098145,155.8369140625,0.14386552572250366,3.2154245376586914,0.12547802925109863,0.16262488067150116,0.1087803766131401,0.8134726881980896
